user_id,discovered,passed,started_attempt,viewed,correct,wrong,num_days
14373,29,21,9,42,1,1,1
14375,9,8,3,9,1,1,1
14377,24,22,7,40,4,7,1
14385,1,1,0,1,0,0,1
14391,1,0,1,1,0,0,1
14393,15,11,12,18,4,7,1
14394,10,10,8,44,2,6,1
14399,1,0,1,1,0,0,1
14412,24,24,9,31,9,1,1
14414,1,1,0,1,0,0,1
14415,1,1,0,1,0,0,1
14425,16,16,7,21,6,4,1
14428,1,0,1,1,0,0,1
14430,16,13,5,25,2,0,1
14431,3,2,2,10,1,2,1
14432,1,0,1,1,0,0,1
14435,10,10,2,20,2,0,3
14443,17,17,7,34,5,11,1
14444,10,10,2,10,2,0,1
14448,9,9,4,16,2,2,1
14449,21,21,7,21,7,5,2
14461,1,1,0,2,0,0,1
14471,29,29,9,30,9,2,2
14482,9,9,2,11,2,0,1
14487,2,2,0,3,0,0,1
14496,1,0,0,1,0,0,1
14498,14,13,5,15,3,1,2
14500,4,4,1,4,1,0,1
14505,20,19,7,22,6,3,1
14507,19,14,8,39,2,1,2
14509,1,1,0,1,0,0,1
14511,4,3,1,5,0,0,1
14515,1,1,0,1,0,0,1
14516,9,9,2,15,2,0,3
14519,1,1,0,4,0,0,1
14521,1,1,0,1,0,0,1
14522,1,1,0,1,0,0,1
14527,5,1,4,6,0,0,1
14529,1,1,0,1,0,0,1
14532,1,1,0,1,0,0,1
14537,28,17,17,42,4,2,1
14540,84,82,51,298,34,54,3
14549,1,1,0,1,0,0,1
14552,31,31,17,40,12,6,2
14553,12,12,2,41,2,0,1
14555,36,28,14,40,2,8,3
14557,6,5,4,7,1,3,2
14558,24,23,9,37,8,4,2
14562,13,12,3,13,2,0,1
14563,1,1,0,1,0,0,1
14564,33,29,13,77,9,4,2
14566,1,0,0,1,0,0,1
14572,1,1,0,2,0,0,2
14576,8,6,2,8,0,0,1
14577,1,1,0,1,0,0,1
14579,1,1,0,2,0,0,1
14587,25,25,9,28,9,2,1
14591,9,9,2,9,2,0,1
14592,17,17,7,18,5,1,2
14594,1,1,0,1,0,0,1
14597,2,2,0,2,0,0,1
14601,1,1,0,1,0,0,1
14604,1,1,0,1,0,0,1
14606,1,0,1,1,0,0,1
14608,1,1,0,1,0,0,1
14614,8,7,3,11,2,0,2
14622,2,2,0,2,0,0,1
14627,1,1,0,1,0,0,1
14632,33,27,6,47,0,0,2
14634,3,2,1,15,0,0,3
14635,1,1,0,1,0,0,1
14642,1,1,0,1,0,0,1
14646,1,1,0,1,0,0,1
14650,1,1,0,1,0,0,1
14654,14,13,4,14,3,0,1
14660,24,17,10,34,2,1,1
14671,16,12,4,22,0,0,1
14675,9,9,0,9,0,0,1
14678,1,1,0,1,0,0,1
14684,1,1,0,1,0,0,1
14686,1,1,0,1,0,0,1
14695,2,2,1,4,0,0,1
14698,1,1,0,1,0,0,1
14707,1,1,0,1,0,0,1
14710,1,0,1,1,0,0,1
14715,1,1,0,1,0,0,1
14720,1,0,1,1,0,0,1
14724,1,0,1,1,0,0,1
14725,41,40,16,58,15,22,2
14731,37,37,17,64,15,7,1
14741,1,1,0,1,0,0,1
14744,2,0,2,2,0,0,1
14756,1,1,0,1,0,0,1
14758,1,0,1,1,0,0,1
14760,8,8,2,10,2,0,1
14761,1,1,0,1,0,0,1
14763,1,0,1,1,0,0,1
14764,1,1,0,1,0,0,1
14767,1,1,0,1,0,0,1
14770,1,1,0,1,0,0,1
14783,1,0,1,1,0,0,1
14798,1,1,0,1,0,0,1
14800,39,37,21,79,12,22,3
14804,25,24,8,32,7,2,3
14806,10,10,2,10,2,0,1
14815,1,0,1,1,0,0,1
14822,1,1,0,1,0,0,1
14826,1,1,0,1,0,0,1
14827,13,12,3,17,2,0,1
14829,1,1,0,1,0,0,1
14831,2,2,0,2,0,0,1
14836,1,1,0,1,0,0,1
14837,1,1,0,1,0,0,1
14839,1,1,0,2,0,0,1
14849,8,8,3,14,2,1,1
14851,34,29,12,57,5,2,2
14860,1,1,0,1,0,0,1
14862,1,1,0,1,0,0,1
14868,1,1,0,2,0,0,2
14869,3,3,0,3,0,0,1
14874,1,0,1,1,0,0,1
14877,52,52,19,100,19,18,3
14885,1,1,0,1,0,0,1
14886,29,25,10,54,6,6,2
14892,1,1,0,1,0,0,1
14898,1,1,0,1,0,0,1
14901,1,1,0,1,0,0,1
14902,1,1,0,1,0,0,1
14905,6,6,2,6,2,0,1
14906,22,15,9,32,0,0,1
14911,9,9,4,32,2,1,3
14915,36,36,14,66,13,10,3
14918,10,9,3,14,2,0,2
14923,10,10,5,10,2,3,1
14925,1,0,1,1,0,0,1
14950,1,1,0,1,0,0,1
14959,1,1,0,1,0,0,1
14960,1,1,0,1,0,0,1
14961,1,1,0,1,0,0,1
14973,1,0,1,1,0,0,1
14977,1,1,0,1,0,0,1
14978,90,89,58,431,36,166,3
14982,1,1,0,1,0,0,1
14983,1,1,0,1,0,0,1
14988,1,1,0,1,0,0,1
14989,15,12,5,43,2,0,3
14997,1,0,1,1,0,0,1
14998,1,0,1,1,0,0,1
15000,1,1,0,1,0,0,1
15004,1,1,0,1,0,0,1
15005,2,2,0,3,0,0,1
15012,38,37,19,47,12,38,2
15013,1,1,0,1,0,0,1
15018,1,0,1,1,0,0,1
15019,1,1,0,1,0,0,1
15021,8,6,2,9,0,0,1
15026,1,1,0,1,0,0,1
15027,8,7,3,13,1,1,1
15038,1,1,0,2,0,0,1
15040,1,0,1,1,0,0,1
15044,1,1,0,1,0,0,1
15048,1,1,0,1,0,0,1
15049,14,12,4,16,2,0,2
15050,7,7,0,7,0,0,1
15060,1,0,1,1,0,0,1
15066,1,1,0,1,0,0,1
15076,1,1,0,1,0,0,1
15090,9,9,2,12,2,0,2
15092,25,25,9,31,9,0,1
15094,1,1,0,1,0,0,1
15097,1,1,0,1,0,0,1
15103,1,1,0,1,0,0,1
15108,2,2,0,2,0,0,1
15111,1,0,1,1,0,0,1
15115,1,1,0,1,0,0,1
15121,2,1,1,3,0,0,1
15128,1,1,0,1,0,0,1
15138,1,1,0,1,0,0,1
15139,1,0,1,1,0,0,1
15140,15,14,2,17,1,1,1
15141,1,1,0,1,0,0,1
15143,9,9,3,9,2,1,1
15151,2,2,0,4,0,0,2
15159,1,0,1,1,0,0,1
15163,1,0,0,1,0,0,1
15164,9,7,2,14,0,0,1
15165,117,101,93,198,32,126,2
15166,13,13,2,24,2,0,1
15167,1,1,0,1,0,0,1
15174,1,1,0,1,0,0,1
15179,1,1,0,1,0,0,1
15183,1,1,0,1,0,0,1
15187,6,6,2,8,2,0,1
15190,12,12,2,16,2,0,3
15194,1,1,0,1,0,0,1
15195,1,1,0,1,0,0,1
15203,1,0,1,1,0,0,1
15209,58,58,26,81,25,19,3
15215,9,9,3,10,2,1,1
15216,11,11,2,17,2,0,1
15218,1,1,0,1,0,0,1
15220,21,21,7,25,7,0,1
15222,76,68,26,138,14,7,3
15224,12,7,6,13,0,0,1
15225,1,1,0,2,0,0,2
15235,31,31,10,40,10,4,2
15246,1,0,1,1,0,0,1
15249,9,9,5,10,2,2,1
15251,1,1,0,3,0,0,2
15252,25,21,8,27,5,0,1
15254,61,61,67,260,38,67,2
15255,1,1,0,1,0,0,1
15266,32,32,10,126,10,12,3
15268,1,1,0,1,0,0,1
15269,24,19,9,41,4,3,1
15272,1,1,0,1,0,0,1
15275,1,0,1,1,0,0,1
15277,25,18,9,54,2,1,2
15279,1,0,1,1,0,0,1
15281,1,1,0,1,0,0,1
15282,61,60,40,380,26,46,2
15285,8,6,3,8,1,0,1
15305,13,12,3,13,2,0,1
15309,1,1,0,1,0,0,1
15312,50,47,20,170,16,47,3
15316,1,1,0,1,0,0,1
15322,8,7,3,10,2,0,1
15327,1,1,0,1,0,0,1
15328,36,36,13,37,13,11,2
15330,28,28,10,32,10,2,3
15332,1,1,0,1,0,0,1
15335,2,2,0,2,0,0,1
15336,73,72,35,140,28,51,3
15342,13,12,3,23,2,0,1
15359,1,0,1,1,0,0,1
15375,1,1,0,1,0,0,1
15378,1,1,0,1,0,0,1
15380,9,9,2,9,2,0,1
15389,35,33,17,63,11,7,2
15391,1,1,0,1,0,0,1
15393,14,14,0,17,0,0,1
15395,61,61,44,351,30,39,3
15398,1,0,1,1,0,0,1
15403,11,10,2,11,1,0,1
15404,31,30,17,89,10,9,3
15405,9,9,2,10,2,0,1
15407,2,2,0,5,0,0,2
15417,14,12,5,17,2,1,1
15420,97,94,45,173,37,40,2
15422,1,1,0,1,0,0,1
15423,9,9,2,9,2,0,1
15430,1,1,0,1,0,0,1
15434,3,2,1,3,0,0,1
15444,1,1,0,1,0,0,1
15446,2,2,0,2,0,0,1
15448,1,1,0,1,0,0,1
15453,2,2,0,3,0,0,1
15456,1,1,0,1,0,0,1
15458,1,0,1,1,0,0,1
15460,1,1,0,1,0,0,1
15461,22,22,3,25,2,1,2
15470,1,1,0,1,0,0,1
15477,17,16,6,19,4,7,1
15479,5,4,1,5,0,0,1
15485,6,5,2,7,1,0,1
15487,10,9,5,10,1,3,1
15494,1,1,0,1,0,0,1
15496,9,7,2,15,0,0,1
15498,1,0,1,1,0,0,1
15502,1,1,0,2,0,0,2
15503,10,9,9,14,1,7,1
15504,1,1,0,1,0,0,1
15516,3,2,1,3,0,0,1
15529,3,3,0,4,0,0,1
15530,3,2,1,3,0,0,1
15532,1,1,0,1,0,0,1
15534,2,2,0,3,0,0,1
15543,37,37,13,68,13,0,2
15548,37,24,13,63,0,0,1
15553,6,6,3,6,2,1,1
15560,1,1,0,1,0,0,1
15561,1,1,0,1,0,0,1
15564,25,25,9,32,9,1,2
15565,21,21,9,66,7,0,2
15584,13,10,5,22,2,0,1
15585,27,25,11,40,7,12,3
15594,1,1,0,1,0,0,1
15599,6,6,3,8,2,0,1
15602,25,25,15,57,11,3,1
15603,1,1,0,1,0,0,1
15607,1,1,0,1,0,0,1
15610,13,12,9,13,3,5,1
15616,1,1,0,1,0,0,1
15622,12,12,2,21,2,0,3
15633,1,1,0,1,0,0,1
15635,1,1,0,1,0,0,1
15638,22,22,9,26,8,0,2
15640,1,1,0,1,0,0,1
15642,20,20,7,21,7,26,1
15659,37,37,14,51,13,3,3
15666,9,9,2,9,2,0,1
15674,1,1,0,1,0,0,1
15677,9,8,1,14,0,0,3
15680,3,3,0,3,0,0,1
15690,1,1,0,1,0,0,1
15692,29,29,9,47,9,3,3
15694,1,0,1,1,0,0,1
15705,8,7,2,8,1,1,1
15707,44,44,19,58,17,11,1
15713,4,3,1,8,0,0,2
15722,9,9,5,9,2,3,1
15723,1,0,0,1,0,0,1
15727,1,1,0,1,0,0,1
15728,1,1,0,1,0,0,1
15741,8,6,2,8,0,0,1
15745,9,9,2,9,2,0,1
15779,1,1,0,1,0,0,1
15783,1,1,0,1,0,0,1
15784,1,1,0,1,0,0,1
15785,24,22,11,50,7,8,1
15792,1,1,0,1,0,0,1
15793,6,6,2,11,2,0,2
15794,1,1,0,1,0,0,1
15796,8,6,2,8,0,0,1
15798,1,1,0,1,0,0,1
15799,1,1,0,1,0,0,1
15800,9,9,2,9,2,0,1
15803,1,1,0,1,0,0,1
15804,1,1,0,1,0,0,1
15809,23,16,7,29,0,0,1
15810,1,1,0,1,0,0,1
15814,1,1,0,1,0,0,1
15815,3,2,1,3,0,0,1
15820,1,1,0,1,0,0,1
15821,1,1,0,1,0,0,1
15822,10,10,2,13,2,0,2
15825,1,1,0,1,0,0,1
15827,60,53,27,94,19,19,1
15832,1,1,0,1,0,0,1
15835,10,10,3,10,2,1,1
15840,8,8,2,10,2,0,1
15846,10,10,2,10,2,0,1
15848,1,1,0,1,0,0,1
15851,18,14,7,26,2,0,1
15852,1,1,0,1,0,0,1
15857,31,27,9,57,2,3,2
15860,1,1,0,1,0,0,1
15861,28,28,13,41,10,10,2
15863,52,52,24,95,22,2,3
15866,1,0,3,7,0,1,1
15874,4,4,1,4,1,0,1
15877,97,21,73,121,0,0,1
15880,1,1,0,1,0,0,1
15883,1,1,0,1,0,0,1
15887,27,27,9,34,9,4,2
15895,5,4,3,11,1,2,1
15897,11,11,2,12,2,0,1
15901,27,26,19,123,9,48,2
15909,46,46,19,56,18,7,3
15911,10,10,2,20,2,0,1
15919,36,36,13,45,13,8,2
15920,12,10,2,18,0,0,2
15921,1,1,0,1,0,0,1
15931,3,3,1,3,1,0,1
15932,98,96,40,248,37,14,3
15933,3,2,1,5,0,0,1
15934,1,0,1,1,0,0,1
15936,50,50,23,63,18,6,2
15939,13,12,8,43,2,4,1
15946,1,1,0,1,0,0,1
15947,61,60,52,156,26,79,3
15951,1,1,0,1,0,0,1
15952,1,1,0,1,0,0,1
15954,1,1,0,1,0,0,1
15957,2,2,0,2,0,0,1
15958,1,1,0,1,0,0,1
15969,10,9,2,10,1,0,2
15975,2,2,0,2,0,0,1
15980,1,1,0,1,0,0,1
15982,24,23,9,31,8,8,3
15983,1,1,0,1,0,0,1
15984,81,78,52,92,32,52,3
15987,1,1,0,1,0,0,1
15989,11,11,2,11,2,0,1
15999,1,1,0,1,0,0,1
16015,1,1,0,1,0,0,1
16019,3,3,0,6,0,0,1
16024,1,0,0,1,0,0,1
16031,2,2,1,2,0,0,1
16036,21,20,8,75,7,1,1
16037,11,11,2,11,2,0,1
16047,37,24,13,37,0,0,1
16050,35,35,13,63,13,16,3
16064,1,1,0,1,0,0,1
16072,9,9,2,9,2,0,1
16075,2,2,0,2,0,0,1
16077,1,1,0,2,0,0,2
16083,1,1,0,1,0,0,1
16087,20,12,10,40,2,0,1
16095,16,16,7,18,5,1,1
16096,1,1,0,1,0,0,1
16108,1,1,0,1,0,0,1
16111,1,1,0,1,0,0,1
16119,4,4,1,5,1,0,1
16120,1,1,0,1,0,0,1
16122,1,1,0,1,0,0,1
16126,1,1,0,1,0,0,1
16131,13,12,4,34,2,0,2
16134,1,1,0,1,0,0,1
16136,1,1,0,1,0,0,1
16144,1,1,0,1,0,0,1
16147,9,9,2,9,2,0,1
16149,42,41,17,68,16,1,2
16153,1,1,0,2,0,0,1
16157,9,9,2,14,2,0,1
16161,25,25,9,32,9,10,2
16174,1,1,0,4,0,0,1
16177,1,0,1,1,0,0,1
16194,2,2,0,2,0,0,1
16196,1,1,0,1,0,0,1
16207,43,37,15,95,9,14,2
16208,40,39,23,68,16,12,3
16223,64,63,26,107,25,17,3
16225,11,11,2,17,2,0,2
16230,9,9,2,13,2,0,1
16231,2,0,2,2,0,0,1
16243,28,28,13,97,9,10,2
16245,1,1,0,1,0,0,1
16247,1,1,0,1,0,0,1
16248,1,1,0,1,0,0,1
16254,10,10,2,15,2,0,2
16256,1,1,0,5,0,0,2
16264,6,5,3,9,1,1,2
16272,81,80,43,168,33,25,2
16277,8,6,2,11,0,0,1
16278,16,14,2,27,0,0,1
16282,39,39,14,128,13,7,3
16286,32,31,11,34,10,4,1
16292,1,1,0,1,0,0,1
16298,1,0,1,1,0,0,1
16301,19,16,10,28,4,3,2
16308,1,0,1,1,0,0,1
16314,1,0,1,1,0,0,1
16319,1,1,0,1,0,0,1
16327,1,1,0,1,0,0,1
16331,1,0,1,1,0,0,1
16332,1,1,0,1,0,0,1
16334,1,1,0,1,0,0,1
16336,1,1,0,2,0,0,1
16342,16,14,7,18,3,0,1
16346,1,1,0,1,0,0,1
16351,12,10,3,12,0,0,1
16352,1,1,0,1,0,0,1
16354,25,25,9,25,9,1,1
16356,25,25,11,27,9,0,1
16361,1,1,0,1,0,0,1
16364,1,1,0,1,0,0,1
16365,8,8,2,8,2,0,1
16378,1,1,0,1,0,0,1
16381,5,4,2,5,1,0,1
16387,1,0,1,1,0,0,1
16389,13,11,4,14,2,0,1
16393,1,1,0,1,0,0,1
16401,6,1,5,7,0,0,1
16413,37,37,13,50,13,4,2
16414,1,1,0,1,0,0,1
16418,1,1,0,1,0,0,1
16421,1,1,0,1,0,0,1
16422,15,14,2,18,2,0,1
16424,1,1,0,1,0,0,1
16425,20,20,7,38,7,0,1
16432,7,6,2,7,0,0,1
16439,1,0,1,1,0,0,1
16442,1,0,0,1,0,0,1
16445,1,1,0,1,0,0,1
16453,1,1,0,1,0,0,1
16456,1,1,0,1,0,0,1
16459,13,10,5,16,2,0,2
16460,1,0,1,1,0,0,1
16462,10,10,2,12,2,0,1
16465,24,24,9,48,9,1,2
16466,1,1,0,1,0,0,1
16468,1,1,0,1,0,0,1
16472,1,1,0,1,0,0,1
16473,1,1,0,1,0,0,1
16476,49,46,24,92,20,31,3
16477,1,1,0,1,0,0,1
16488,1,1,0,1,0,0,1
16495,6,5,2,6,1,1,1
16500,10,10,2,17,2,0,1
16501,8,8,0,10,0,0,1
16506,10,9,3,10,2,0,1
16519,1,1,0,1,0,0,1
16522,1,1,0,1,0,0,1
16524,1,0,1,1,0,0,1
16526,6,6,2,8,2,0,2
16527,1,1,0,1,0,0,1
16532,25,23,9,33,7,2,2
16540,23,21,8,28,6,7,1
16546,1,1,0,1,0,0,1
16548,1,0,1,1,0,0,1
16553,1,1,0,1,0,0,1
16555,88,87,42,199,30,44,3
16558,6,6,0,10,0,0,1
16565,1,1,0,1,0,0,1
16567,1,1,0,1,0,0,1
16569,1,0,1,1,0,0,1
16573,10,10,2,14,2,0,1
16577,1,0,1,1,0,0,1
16589,1,1,0,1,0,0,1
16595,8,8,2,13,2,0,1
16603,1,1,0,1,0,0,1
16612,1,1,0,1,0,0,1
16616,1,0,0,1,0,0,1
16620,1,1,0,4,0,0,2
16622,29,26,15,80,6,11,3
16632,1,1,0,1,0,0,1
16637,13,11,2,16,0,0,1
16638,2,0,2,2,0,0,1
16639,10,9,2,10,1,0,1
16658,1,1,0,1,0,0,1
16681,23,23,8,25,9,0,1
16683,1,0,1,1,0,0,1
16685,1,0,1,1,0,0,1
16686,4,4,0,6,0,0,2
16688,5,2,5,7,2,2,2
16694,1,1,0,1,0,0,1
16699,8,8,4,14,2,1,3
16700,2,2,0,2,0,0,1
16705,12,11,4,14,1,2,2
16706,2,2,0,4,0,0,1
16709,16,16,5,23,5,0,3
16721,1,0,1,2,0,0,1
16722,24,23,9,70,8,27,2
16726,1,1,0,1,0,0,1
16727,27,22,4,28,0,0,2
16730,1,1,0,1,0,0,1
16734,1,1,0,1,0,0,1
16742,1,1,0,1,0,0,1
16744,17,17,6,17,5,1,1
16749,1,1,0,1,0,0,1
16759,1,1,0,1,0,0,1
16763,8,8,2,13,2,0,1
16771,8,6,2,8,0,0,1
16772,1,1,0,1,0,0,1
16774,15,14,5,26,4,0,3
16777,19,19,10,29,7,7,1
16780,38,38,14,47,14,2,3
16786,1,0,0,1,0,0,1
16787,1,1,0,1,0,0,1
16795,2,2,1,2,0,0,1
16796,1,1,0,1,0,0,1
16797,45,44,27,88,16,5,1
16799,1,1,0,1,0,0,1
16806,36,32,16,54,11,17,2
16810,15,15,2,19,2,0,1
16814,10,8,3,34,1,1,1
16816,41,40,17,82,16,11,3
16822,1,0,1,1,0,0,1
16828,1,1,0,1,0,0,1
16836,9,9,2,9,2,0,1
16838,1,1,0,1,0,0,1
16839,6,6,2,8,2,0,1
16840,1,1,0,1,0,0,1
16841,25,25,9,26,9,5,1
16843,6,6,2,6,2,0,1
16844,8,6,2,8,0,0,1
16853,1,1,0,1,0,0,1
16858,1,1,0,2,0,0,1
16861,1,1,0,1,0,0,1
16866,1,0,1,1,0,0,1
16870,10,10,2,12,2,0,1
16873,8,6,2,8,0,0,1
16874,10,9,3,22,1,0,1
16887,1,1,0,1,0,0,1
16891,1,1,0,1,0,0,1
16892,40,33,6,45,0,0,1
16898,24,17,9,61,2,0,1
16902,49,47,6,75,3,1,2
16903,1,1,0,1,0,0,1
16909,1,1,0,1,0,0,1
16917,4,4,2,5,1,0,1
16921,1,1,0,1,0,0,1
16930,1,1,0,1,0,0,1
16931,1,1,0,1,0,0,1
16936,3,3,0,6,0,0,1
16937,1,1,0,1,0,0,1
16942,1,1,0,1,0,0,1
16944,1,0,2,1,0,1,1
16952,43,42,21,130,16,16,3
16954,4,3,1,4,0,0,1
16956,5,5,0,5,0,0,1
16971,1,1,0,2,0,0,1
16979,1,1,0,1,0,0,1
16980,8,6,2,10,0,0,1
16981,1,1,0,1,0,0,1
16986,64,63,33,122,28,15,2
16989,1,0,1,1,0,0,1
16991,1,1,0,1,0,0,1
16995,25,25,11,57,9,1,3
16999,10,10,2,10,2,0,1
17000,1,1,0,1,0,0,1
17007,24,23,10,56,8,16,2
17009,1,1,0,1,0,0,1
17010,1,1,0,1,0,0,1
17011,24,23,9,37,8,2,2
17012,28,28,9,28,9,0,2
17014,1,1,0,1,0,0,1
17015,41,32,11,53,1,4,2
17027,9,9,2,13,2,0,1
17030,1,1,0,1,0,0,1
17034,20,20,9,27,7,1,3
17060,1,1,0,1,0,0,1
17062,2,2,0,2,0,0,1
17064,1,0,1,1,0,0,1
17069,9,9,0,11,0,0,2
17071,1,1,0,1,0,0,1
17073,1,1,0,1,0,0,1
17077,1,1,0,1,0,0,1
17080,82,74,56,199,34,99,3
17082,2,2,0,2,0,0,1
17083,16,16,5,20,5,0,1
17085,1,1,0,1,0,0,1
17089,27,27,9,35,9,2,3
17091,11,11,2,35,2,0,2
17095,21,21,12,44,7,3,2
17098,9,9,4,9,2,2,1
17100,10,10,3,13,2,1,1
17105,1,1,0,1,0,0,1
17107,1,1,0,1,0,0,1
17110,2,2,1,2,0,0,1
17118,25,25,9,53,9,1,2
17119,1,1,0,1,0,0,1
17123,1,1,0,1,0,0,1
17129,1,1,0,1,0,0,1
17130,1,0,1,1,0,0,1
17141,3,2,1,4,0,0,1
17142,1,1,0,1,0,0,1
17149,1,1,0,1,0,0,1
17153,1,1,0,1,0,0,1
17163,10,10,3,21,2,1,2
17164,48,45,19,76,15,26,2
17173,1,0,1,1,0,0,1
17185,1,1,0,1,0,0,1
17194,70,70,32,80,29,34,3
17197,1,1,0,1,0,0,1
17198,1,1,0,1,0,0,1
17208,10,10,2,13,2,0,1
17214,6,4,2,6,0,0,1
17217,1,1,0,1,0,0,1
17222,10,10,2,13,2,0,1
17225,5,4,1,5,0,0,1
17228,1,1,0,1,0,0,1
17229,27,27,12,36,10,2,1
17235,1,0,1,1,0,0,1
17236,4,3,1,8,0,0,1
17238,1,0,1,1,0,0,1
17241,41,40,17,71,15,3,1
17242,1,0,1,1,0,0,1
17255,13,12,7,52,2,3,1
17256,2,2,0,2,0,0,1
17257,7,4,3,10,0,0,1
17258,17,16,6,24,6,10,1
17259,2,2,1,2,0,0,1
17261,1,1,0,1,0,0,1
17267,1,1,0,1,0,0,1
17275,10,10,3,14,2,1,1
17276,1,0,1,1,0,0,1
17277,7,7,5,7,3,2,1
17279,17,17,12,40,7,1,1
17283,30,21,9,51,0,1,1
17294,24,22,15,64,7,4,2
17302,9,9,2,10,2,0,1
17309,17,17,7,20,7,5,2
17319,9,9,2,13,2,0,1
17340,1,0,1,1,0,0,1
17343,53,53,25,124,19,39,3
17354,36,36,14,39,13,2,3
17355,2,2,1,2,0,0,1
17371,11,10,7,12,1,6,1
17373,9,9,2,9,2,0,1
17374,5,4,3,5,1,1,1
17376,1,0,1,1,0,0,1
17379,1,1,0,1,0,0,1
17382,4,4,1,4,0,0,1
17385,1,1,0,1,0,0,1
17388,1,0,1,1,0,0,1
17391,32,31,25,73,12,19,2
17399,16,9,6,27,0,0,1
17406,1,0,1,1,0,0,1
17410,8,8,2,10,2,0,1
17414,1,1,0,1,0,0,1
17418,1,1,0,1,0,0,1
17421,1,0,1,1,0,0,1
17426,1,1,0,1,0,0,1
17427,9,7,2,11,0,0,3
17428,42,41,20,51,16,7,3
17430,6,4,2,6,0,0,1
17435,9,9,2,9,2,0,1
17436,8,7,2,8,1,0,1
17439,2,2,0,3,0,0,2
17440,1,1,0,1,0,0,1
17445,34,32,13,50,10,3,2
17461,9,9,2,11,2,0,1
17462,52,44,19,89,10,7,1
17463,25,25,15,29,9,1,1
17464,1,0,1,1,0,0,1
17467,95,94,48,172,37,42,3
17471,42,41,15,119,13,21,3
17473,1,1,0,1,0,0,1
17477,27,27,9,29,9,12,1
17481,1,1,0,1,0,0,1
17492,1,1,0,1,0,0,1
17495,1,1,0,1,0,0,1
17498,1,1,0,1,0,0,1
17502,1,1,0,1,0,0,1
17512,9,9,3,13,3,0,1
17516,1,1,0,1,0,0,1
17524,12,7,5,31,0,6,3
17526,1,1,0,1,0,0,1
17530,1,1,0,1,0,0,1
17534,1,0,1,2,0,0,2
17535,1,1,0,1,0,0,1
17542,5,3,2,9,0,0,1
17548,2,2,0,2,0,0,1
17549,25,20,7,36,2,0,2
17553,1,1,0,1,0,0,1
17558,1,1,0,1,0,0,1
17560,1,1,0,1,0,0,1
17562,1,1,0,2,0,0,2
17563,9,9,2,10,2,0,1
17568,1,1,0,1,0,0,1
17591,1,1,0,1,0,0,1
17592,12,11,3,17,2,0,1
17597,7,5,2,7,0,0,1
17598,5,4,1,5,0,0,1
17599,43,41,17,60,15,32,2
17602,9,6,3,10,0,0,1
17607,1,1,0,1,0,0,1
17610,25,25,12,53,9,2,3
17613,21,17,10,21,2,4,1
17618,1,0,1,1,0,0,1
17619,10,8,2,17,0,0,1
17621,10,10,3,11,2,1,2
17622,1,1,0,1,0,0,1
17628,1,1,0,1,0,0,1
17629,1,1,0,1,0,0,1
17637,1,1,0,1,0,0,1
17638,13,10,5,37,1,0,1
17640,25,25,9,47,9,4,2
17641,1,1,0,1,0,0,1
17643,9,9,2,9,2,0,1
17647,7,7,4,8,2,2,1
17650,1,1,0,1,0,0,1
17658,4,2,2,4,0,0,1
17666,15,14,5,35,4,4,2
17671,1,1,0,1,0,0,1
17674,29,29,14,46,9,0,2
17677,1,1,0,1,0,0,1
17683,5,3,2,6,0,0,1
17684,1,1,0,1,0,0,1
17685,1,1,0,1,0,0,1
17686,8,6,2,8,0,0,1
17691,9,9,2,9,2,0,1
17703,1,1,0,1,0,0,1
17704,48,38,29,109,12,8,2
17720,1,1,0,1,0,0,1
17727,14,12,4,15,2,0,1
17731,1,1,0,1,0,0,1
17732,1,1,0,1,0,0,1
17734,1,1,0,1,0,0,1
17738,3,2,1,3,0,0,1
17742,11,11,4,13,2,2,2
17744,1,1,0,1,0,0,1
17755,15,14,8,92,4,3,2
17757,1,0,1,1,0,0,1
17758,1,1,0,2,0,0,1
17760,20,18,10,32,4,2,1
17761,1,0,0,1,0,0,1
17766,1,1,0,1,0,0,1
17767,1,1,0,1,0,0,1
17769,10,10,3,18,2,1,1
17775,9,9,2,17,2,0,1
17777,1,1,0,1,0,0,1
17787,2,2,0,2,0,0,1
17796,1,1,0,1,0,0,1
17800,1,0,0,1,0,0,1
17801,1,0,1,1,0,0,1
17804,68,47,30,101,5,5,3
17805,17,14,4,29,0,0,1
17809,1,1,0,1,0,0,1
17811,1,1,0,1,0,0,1
17817,1,1,0,1,0,0,1
17820,1,1,0,1,0,0,1
17824,1,1,0,1,0,0,1
17826,11,11,3,14,2,1,2
17829,1,0,1,1,0,0,1
17831,27,27,9,29,9,7,1
17835,2,2,0,3,0,0,1
17838,1,1,0,1,0,0,1
17839,21,20,7,24,6,4,1
17842,1,1,0,1,0,0,1
17845,1,0,1,1,0,0,1
17852,1,0,1,1,0,0,1
17857,1,0,1,1,0,0,1
17859,61,61,27,87,27,67,1
17865,14,12,4,23,2,1,1
17869,41,41,19,77,19,31,3
17873,1,1,0,2,0,0,2
17881,1,1,0,1,0,0,1
17883,1,1,0,2,0,0,1
17884,1,1,0,1,0,0,1
17886,1,1,0,1,0,0,1
17888,1,1,0,1,0,0,1
17896,1,1,0,1,0,0,1
17898,3,3,0,3,0,0,1
17899,17,17,5,33,5,1,1
17902,1,0,1,1,0,0,1
17912,1,1,0,1,0,0,1
17914,62,62,43,155,27,40,2
17917,14,13,3,14,2,0,1
